t;ExtrinsicReward.val;ExtrinsicReward.StdDev;ExtrinsicReward.StdErr;ExtrinsicReward.SampleStdDev;ExtrinsicReward.Cumulative;IntrinsicReward.val;IntrinsicReward.StdDev;IntrinsicReward.StdErr;IntrinsicReward.SampleStdDev;IntrinsicReward.Cumulative;
0;0;0;0;0;0;-0.3;0;0;0;-0.3
0.123456790123457;0;0;0;0;0;-0.299850099286045;0;0;0;-0.599850099286045
0.246913580246914;0;0;0;0;0;-0.298092854015343;0;0;0;-0.897942953301388
0.37037037037037;0;0;0;0;0;-0.298671362152922;0;0;0;-1.19661431545431
0.493827160493827;0;0;0;0;0;-0.298766181149526;0;0;0;-1.49538049660384
0.617283950617284;0;0;0;0;0;-0.298328165678363;0;0;0;-1.7937086622822
0.740740740740741;0;0;0;0;0;-0.298986553245134;0;0;0;-2.09269521552733
0.864197530864198;0;0;0;0;0;-0.282621563513183;0;0;0;-2.37531677904052
0.987654320987654;0;0;0;0;0;-0.298197252114009;0;0;0;-2.67351403115452
1.11111111111111;0;0;0;0;0;-0.299140857022924;0;0;0;-2.97265488817745
1.23456790123457;0;0;0;0;0;-0.299461772117618;0;0;0;-3.27211666029507
1.35802469135802;0;0;0;0;0;-0.298800110644858;0;0;0;-3.57091677093993
1.48148148148148;0;0;0;0;0;-0.299596834379931;0;0;0;-3.87051360531986
1.60493827160494;0;0;0;0;0;-0.283974562091703;0;0;0;-4.15448816741156
1.7283950617284;0;0;0;0;0;-0.298970786979031;0;0;0;-4.45345895439059
1.85185185185185;0;0;0;0;0;-0.299358741394017;0;0;0;-4.75281769578461
1.97530864197531;0;0;0;0;0;-0.299666520582566;0;0;0;-5.05248421636717
2.09876543209877;0;0;0;0;0;-0.299709297248916;0;0;0;-5.35219351361609
2.22222222222222;0;0;0;0;0;-0.299596030764208;0;0;0;-5.6517895443803
2.34567901234568;0;0;0;0;0;-0.299792263622292;0;0;0;-5.95158180800259
2.46913580246914;0;0;0;0;0;-0.285095210945867;0;0;0;-6.23667701894846
2.59259259259259;0;0;0;0;0;-0.29961090900037;0;0;0;-6.53628792794883
2.71604938271605;0;0;0;0;0;-0.299597352388748;0;0;0;-6.83588528033757
2.83950617283951;0;0;0;0;0;-0.29979658849055;0;0;0;-7.13568186882812
2.96296296296296;0;0;0;0;0;-0.299815738097474;0;0;0;-7.4354976069256
