Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 81394
Min; -2.91656296743591
Max; 0
Average; -2.5723972675555
Sum; -209377.703195413
Sum Square; 550577.072051712
Std Dev; 0.383560685824123
Avg + Std Dev; -2.18883658173138
Avg - Std Dev; -2.95595795337963
Avg + 2*Std Dev; -1.80527589590726
Avg - 2*Std Dev; -3.33951863920375
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;-1.24000402965391;0;0;0;-1.24000402965391
0.123456790123457;-1.77477496945828;0;0;0;-3.01477899911218
0.246913580246914;-1.35109646502932;0;0;0;-4.3658754641415
0.37037037037037;-1.86748266893239;0;0;0;-6.23335813307389
0.493827160493827;-2.0835812349672;0;0;0;-8.31693936804109
0.617283950617284;-2.16903906240291;0;0;0;-10.485978430444
0.740740740740741;-2.59174836765857;0;0;0;-13.0777267981026
0.864197530864198;-2.3146236620582;0;0;0;-15.3923504601608
0.987654320987654;-2.69639323476431;0;0;0;-18.0887436949251
1.11111111111111;-2.65668521846936;0;0;0;-20.7454289133944
1.23456790123457;-2.83292571746976;0;0;0;-23.5783546308642
1.35802469135802;-2.74810749575236;0;0;0;-26.3264621266166
1.48148148148148;-2.84582702389841;0;0;0;-29.172289150515
1.60493827160494;-2.52919519659534;0;0;0;-31.7014843471103
1.7283950617284;-2.79002940595479;0;0;0;-34.4915137530651
1.85185185185185;-2.86214075251057;0;0;0;-37.3536545055757
1.97530864197531;-2.89881569520889;0;0;0;-40.2524702007846
2.09876543209877;-2.84946437554187;0;0;0;-43.1019345763264
2.22222222222222;-2.7984207369385;0;0;0;-45.9003553132649
2.34567901234568;-2.83444110142031;0;0;0;-48.7347964146852
2.46913580246914;-2.41018915454915;0;0;0;-51.1449855692344
2.59259259259259;-2.77873917083091;0;0;0;-53.9237247400653
2.71604938271605;-2.72969470682799;0;0;0;-56.6534194468933
2.83950617283951;-2.82351939747607;0;0;0;-59.4769388443694
2.96296296296296;-2.83553984498801;0;0;0;-62.3124786893574
3.08641975308642;-2.55140759380662;0;0;0;-64.863886283164
3.20987654320988;-2.7901921398839;0;0;0;-67.6540784230479
3.33333333333333;-2.73579505692405;0;0;0;-70.3898734799719
3.45679012345679;-2.78477058060053;0;0;0;-73.1746440605724
3.58024691358025;-2.65125336110696;0;0;0;-75.8258974216794
3.7037037037037;-2.86849589788752;0;0;0;-78.6943933195669
3.82716049382716;-2.47669089861477;0;0;0;-81.1710842181817
3.95061728395062;-2.75605212760532;0;0;0;-83.927136345787
4.07407407407407;-2.21611948749999;0;0;0;-86.143255833287
4.19753086419753;-2.80696947543351;0;0;0;-88.9502253087205
4.32098765432099;-2.38415911275084;0;0;0;-91.3343844214714
4.44444444444444;-2.69981363882937;0;0;0;-94.0341980603008
4.5679012345679;-2.44534574528901;0;0;0;-96.4795438055898
4.69135802469136;-2.55428956453449;0;0;0;-99.0338333701243
4.81481481481481;-2.655877086448;0;0;0;-101.689710456572
4.93827160493827;-2.82357453515121;0;0;0;-104.513284991723
5.06172839506173;-2.65597927827914;0;0;0;-107.169264270003
5.18518518518519;-2.77904550004602;0;0;0;-109.948309770049
5.30864197530864;-2.79992919726039;0;0;0;-112.748238967309
5.4320987654321;-2.60784457396226;0;0;0;-115.356083541271
5.55555555555556;-2.63940410710939;0;0;0;-117.995487648381
5.67901234567901;-2.75551462432338;0;0;0;-120.751002272704
5.80246913580247;-2.59061798692447;0;0;0;-123.341620259629
5.92592592592593;-2.79062107217559;0;0;0;-126.132241331804
6.04938271604938;-2.73168641619809;0;0;0;-128.863927748002
6.17283950617284;-2.84147031310829;0;0;0;-131.705398061111
6.2962962962963;-2.83986065870398;0;0;0;-134.545258719814
6.41975308641975;-2.82100259814487;0;0;0;-137.366261317959
6.54320987654321;-2.8820352348367;0;0;0;-140.248296552796
6.66666666666667;-2.73115943461717;0;0;0;-142.979455987413
6.79012345679012;-2.48879209913714;0;0;0;-145.46824808655
6.91358024691358;-2.78564972003407;0;0;0;-148.253897806584
7.03703703703704;-2.85741636997933;0;0;0;-151.111314176564
7.16049382716049;-2.70802414891344;0;0;0;-153.819338325477
7.28395061728395;-2.80846609038365;0;0;0;-156.627804415861
7.40740740740741;-2.75856923988652;0;0;0;-159.386373655747
7.53086419753086;-2.57358188569391;0;0;0;-161.959955541441
7.65432098765432;-2.84276773243773;0;0;0;-164.802723273879
7.77777777777778;-2.75462089527017;0;0;0;-167.557344169149
7.90123456790124;-2.49277661228723;0;0;0;-170.050120781436
8.02469135802469;-2.68531660303403;0;0;0;-172.73543738447
8.14814814814815;-2.73331140295508;0;0;0;-175.468748787426
8.27160493827161;-2.22293640108124;0;0;0;-177.691685188507
8.39506172839506;-2.51279949251924;0;0;0;-180.204484681026
8.51851851851852;-2.83548945588784;0;0;0;-183.039974136914
8.64197530864198;-2.85280342784312;0;0;0;-185.892777564757
8.76543209876543;-2.7644542620797;0;0;0;-188.657231826837
8.88888888888889;-2.82892236044659;0;0;0;-191.486154187283
9.01234567901235;-2.88634010108528;0;0;0;-194.372494288369
9.1358024691358;-2.6429041293055;0;0;0;-197.015398417674
9.25925925925926;-2.70912657568773;0;0;0;-199.724524993362
9.38271604938272;-2.60301843749284;0;0;0;-202.327543430855
9.50617283950617;-2.07853040587513;0;0;0;-204.40607383673
9.62962962962963;-2.8709905725004;0;0;0;-207.27706440923
9.75308641975309;-2.70319171166621;0;0;0;-209.980256120896
9.87654320987654;-2.73529416845742;0;0;0;-212.715550289354
