Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 81395
Min; 0
Max; 2258
Average; 1072.02557896677
Sum; 87257522
Sum Square; 136975299250
Std Dev; 730.489094297473
Avg + Std Dev; 1802.51467326424
Avg - Std Dev; 341.536484669294
Avg + 2*Std Dev; 2533.00376756171
Avg - 2*Std Dev; -388.952609628179
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;1;0;0;0;1
0.123456790123457;3;0;0;0;4
0.246913580246914;6;0;0;0;10
0.37037037037037;10;0;0;0;20
0.493827160493827;15;0;0;0;35
0.617283950617284;18;0;0;0;53
0.740740740740741;27;0;0;0;80
0.864197530864198;35;0;0;0;115
0.987654320987654;50;0;0;0;165
1.11111111111111;74;0;0;0;239
1.23456790123457;96;0;0;0;335
1.35802469135802;121;0;0;0;456
1.48148148148148;154;0;0;0;610
1.60493827160494;183;0;0;0;793
1.7283950617284;215;0;0;0;1008
1.85185185185185;215;0;0;0;1223
1.97530864197531;215;0;0;0;1438
2.09876543209877;237;0;0;0;1675
2.22222222222222;275;0;0;0;1950
2.34567901234568;317;0;0;0;2267
2.46913580246914;355;0;0;0;2622
2.59259259259259;388;0;0;0;3010
2.71604938271605;427;0;0;0;3437
2.83950617283951;465;0;0;0;3902
2.96296296296296;500;0;0;0;4402
3.08641975308642;538;0;0;0;4940
3.20987654320988;580;0;0;0;5520
3.33333333333333;629;0;0;0;6149
3.45679012345679;669;0;0;0;6818
3.58024691358025;704;0;0;0;7522
3.7037037037037;744;0;0;0;8266
3.82716049382716;785;0;0;0;9051
3.95061728395062;831;0;0;0;9882
4.07407407407407;875;0;0;0;10757
4.19753086419753;913;0;0;0;11670
4.32098765432099;953;0;0;0;12623
4.44444444444444;1001;0;0;0;13624
4.5679012345679;1041;0;0;0;14665
4.69135802469136;1089;0;0;0;15754
4.81481481481481;1135;0;0;0;16889
4.93827160493827;1177;0;0;0;18066
5.06172839506173;1213;0;0;0;19279
5.18518518518519;1253;0;0;0;20532
5.30864197530864;1288;0;0;0;21820
5.4320987654321;1336;0;0;0;23156
5.55555555555556;1379;0;0;0;24535
5.67901234567901;1424;0;0;0;25959
5.80246913580247;1469;0;0;0;27428
5.92592592592593;1521;0;0;0;28949
6.04938271604938;1566;0;0;0;30515
6.17283950617284;1566;0;0;0;32081
6.2962962962963;1566;0;0;0;33647
6.41975308641975;1566;0;0;0;35213
6.54320987654321;1566;0;0;0;36779
6.66666666666667;1566;0;0;0;38345
6.79012345679012;1566;0;0;0;39911
6.91358024691358;1566;0;0;0;41477
7.03703703703704;1566;0;0;0;43043
7.16049382716049;1566;0;0;0;44609
7.28395061728395;1569;0;0;0;46178
7.40740740740741;1612;0;0;0;47790
7.53086419753086;1660;0;0;0;49450
7.65432098765432;1704;0;0;0;51154
7.77777777777778;1751;0;0;0;52905
7.90123456790124;1798;0;0;0;54703
8.02469135802469;1848;0;0;0;56551
8.14814814814815;1893;0;0;0;58444
8.27160493827161;1938;0;0;0;60382
8.39506172839506;1981;0;0;0;62363
8.51851851851852;2024;0;0;0;64387
8.64197530864198;2024;0;0;0;66411
8.76543209876543;2024;0;0;0;68435
8.88888888888889;2024;0;0;0;70459
9.01234567901235;2024;0;0;0;72483
9.1358024691358;2024;0;0;0;74507
9.25925925925926;2065;0;0;0;76572
9.38271604938272;2107;0;0;0;78679
9.50617283950617;2154;0;0;0;80833
9.62962962962963;2198;0;0;0;83031
9.75308641975309;2238;0;0;0;85269
9.87654320987654;2240;0;0;0;87509
