t;MoveUp.val;MoveUp.StdDev;MoveUp.StdErr;MoveUp.SampleStdDev;MoveUp.Cumulative;MoveDown.val;MoveDown.StdDev;MoveDown.StdErr;MoveDown.SampleStdDev;MoveDown.Cumulative;MoveLeft.val;MoveLeft.StdDev;MoveLeft.StdErr;MoveLeft.SampleStdDev;MoveLeft.Cumulative;MoveRight.val;MoveRight.StdDev;MoveRight.StdErr;MoveRight.SampleStdDev;MoveRight.Cumulative;
0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.123456790123457;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
0.246913580246914;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0
0.37037037037037;0;0;0;0;1;1;0;0;0;2;0;0;0;0;1;0;0;0;0;0
0.493827160493827;1;0;0;0;2;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0
0.617283950617284;0;0;0;0;2;1;0;0;0;3;0;0;0;0;1;0;0;0;0;0
0.740740740740741;0;0;0;0;2;1;0;0;0;4;0;0;0;0;1;0;0;0;0;0
0.864197530864198;1;0;0;0;3;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0
0.987654320987654;1;0;0;0;4;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0
1.11111111111111;0;0;0;0;4;0;0;0;0;4;1;0;0;0;2;0;0;0;0;0
1.23456790123457;0;0;0;0;4;0;0;0;0;4;0;0;0;0;2;1;0;0;0;1
1.35802469135802;1;0;0;0;5;0;0;0;0;4;0;0;0;0;2;0;0;0;0;1
1.48148148148148;0;0;0;0;5;1;0;0;0;5;0;0;0;0;2;0;0;0;0;1
1.60493827160494;0;0;0;0;5;0;0;0;0;5;0;0;0;0;2;1;0;0;0;2
1.7283950617284;0;0;0;0;5;0;0;0;0;5;1;0;0;0;3;0;0;0;0;2
1.85185185185185;0;0;0;0;5;0;0;0;0;5;0;0;0;0;3;1;0;0;0;3
1.97530864197531;1;0;0;0;6;0;0;0;0;5;0;0;0;0;3;0;0;0;0;3
2.09876543209877;0;0;0;0;6;0;0;0;0;5;0;0;0;0;3;1;0;0;0;4
2.22222222222222;1;0;0;0;7;0;0;0;0;5;0;0;0;0;3;0;0;0;0;4
2.34567901234568;0;0;0;0;7;1;0;0;0;6;0;0;0;0;3;0;0;0;0;4
2.46913580246914;0;0;0;0;7;1;0;0;0;7;0;0;0;0;3;0;0;0;0;4
2.59259259259259;1;0;0;0;8;0;0;0;0;7;0;0;0;0;3;0;0;0;0;4
2.71604938271605;0;0;0;0;8;0;0;0;0;7;1;0;0;0;4;0;0;0;0;4
2.83950617283951;1;0;0;0;9;0;0;0;0;7;0;0;0;0;4;0;0;0;0;4
2.96296296296296;1;0;0;0;10;0;0;0;0;7;0;0;0;0;4;0;0;0;0;4
3.08641975308642;0;0;0;0;10;0;0;0;0;7;1;0;0;0;5;0;0;0;0;4
3.20987654320988;1;0;0;0;11;0;0;0;0;7;0;0;0;0;5;0;0;0;0;4
3.33333333333333;0;0;0;0;11;0;0;0;0;7;1;0;0;0;6;0;0;0;0;4
3.45679012345679;1;0;0;0;12;0;0;0;0;7;0;0;0;0;6;0;0;0;0;4
3.58024691358025;0;0;0;0;12;0;0;0;0;7;1;0;0;0;7;0;0;0;0;4
3.7037037037037;0;0;0;0;12;1;0;0;0;8;0;0;0;0;7;0;0;0;0;4
3.82716049382716;0;0;0;0;12;0;0;0;0;8;0;0;0;0;7;1;0;0;0;5
3.95061728395062;0;0;0;0;12;0;0;0;0;8;1;0;0;0;8;0;0;0;0;5
4.07407407407407;0;0;0;0;12;1;0;0;0;9;0;0;0;0;8;0;0;0;0;5
4.19753086419753;1;0;0;0;13;0;0;0;0;9;0;0;0;0;8;0;0;0;0;5
4.32098765432099;0;0;0;0;13;1;0;0;0;10;0;0;0;0;8;0;0;0;0;5
4.44444444444444;0;0;0;0;13;0;0;0;0;10;1;0;0;0;9;0;0;0;0;5
4.5679012345679;0;0;0;0;13;0;0;0;0;10;0;0;0;0;9;1;0;0;0;6
4.69135802469136;0;0;0;0;13;0;0;0;0;10;0;0;0;0;9;1;0;0;0;7
4.81481481481481;0;0;0;0;13;0;0;0;0;10;0;0;0;0;9;1;0;0;0;8
4.93827160493827;1;0;0;0;14;0;0;0;0;10;0;0;0;0;9;0;0;0;0;8
5.06172839506173;1;0;0;0;15;0;0;0;0;10;0;0;0;0;9;0;0;0;0;8
5.18518518518519;0;0;0;0;15;0;0;0;0;10;1;0;0;0;10;0;0;0;0;8
5.30864197530864;1;0;0;0;16;0;0;0;0;10;0;0;0;0;10;0;0;0;0;8
5.4320987654321;0;0;0;0;16;0;0;0;0;10;0;0;0;0;10;1;0;0;0;9
5.55555555555556;0;0;0;0;16;0;0;0;0;10;0;0;0;0;10;1;0;0;0;10
5.67901234567901;1;0;0;0;17;0;0;0;0;10;0;0;0;0;10;0;0;0;0;10
5.80246913580247;0;0;0;0;17;0;0;0;0;10;0;0;0;0;10;1;0;0;0;11
5.92592592592593;0;0;0;0;17;0;0;0;0;10;1;0;0;0;11;0;0;0;0;11
6.04938271604938;0;0;0;0;17;0;0;0;0;10;0;0;0;0;11;1;0;0;0;12
6.17283950617284;0;0;0;0;17;0;0;0;0;10;0;0;0;0;11;1;0;0;0;13
6.2962962962963;0;0;0;0;17;0;0;0;0;10;0;0;0;0;11;1;0;0;0;14
6.41975308641975;0;0;0;0;17;1;0;0;0;11;0;0;0;0;11;0;0;0;0;14
6.54320987654321;0;0;0;0;17;0;0;0;0;11;0;0;0;0;11;1;0;0;0;15
6.66666666666667;0;0;0;0;17;0;0;0;0;11;1;0;0;0;12;0;0;0;0;15
