t;Control.val;Control.StdDev;Control.StdErr;Control.SampleStdDev;Control.Cumulative;Valence.val;Valence.StdDev;Valence.StdErr;Valence.SampleStdDev;Valence.Cumulative;GoalRelevance.val;GoalRelevance.StdDev;GoalRelevance.StdErr;GoalRelevance.SampleStdDev;GoalRelevance.Cumulative;Novelty.val;Novelty.StdDev;Novelty.StdErr;Novelty.SampleStdDev;Novelty.Cumulative;
0;1;0;0;0;1;0;0;0;0;0;0.125;0;0;0;0.125;0.988606702004445;0;0;0;0.988606702004445
0.123456790123457;0.999500330953485;0;0;0;1.99950033095348;0.268802929521389;0;0;0;0.268802929521389;0.125;0;0;0;0.25;0.960614753755374;0;0;0;1.94922145575982
0.246913580246914;0.99364284671781;0;0;0;2.99314317767129;0.710146382283322;0;0;0;0.978949311804711;0.142857142857143;0;0;0;0.392857142857143;0.954229728314872;0;0;0;2.90345118407469
0.37037037037037;0.995571207176407;0;0;0;3.9887143848477;0.65732928973821;0;0;0;1.63627860154292;0.1;0;0;0;0.492857142857143;0.925491242297003;0;0;0;3.82894242637169
0.493827160493827;0.99588727049842;0;0;0;4.98460165534612;0.633743179144513;0;0;0;2.27002178068744;0.111111111111111;0;0;0;0.603968253968254;0.936255793504923;0;0;0;4.76519821987662
0.617283950617284;0.994427218927876;0;0;0;5.979028874274;0.655397665103474;0;0;0;2.92541944579091;0.111111111111111;0;0;0;0.715079365079365;0.905015024833211;0;0;0;5.67021324470983
0.740740740740741;0.996621844150446;0;0;0;6.97565071842444;0.525599515728772;0;0;0;3.45101896151968;0.25;0;0;0;0.965079365079365;0.807521437003331;0;0;0;6.47773468171316
0.864197530864198;0.942071878377276;0;0;0;7.91772259680172;0.629356467983273;0;0;0;4.08037542950295;0.25;0;0;0;1.21507936507937;0.920746238850563;0;0;0;7.39848092056372
0.987654320987654;0.99399084038003;0;0;0;8.91171343718175;0.527330815558251;0;0;0;4.6077062450612;0.125;0;0;0;1.34007936507937;0.850282067291515;0;0;0;8.24876298785524
1.11111111111111;0.997136190076415;0;0;0;9.90884962725816;0.644454978402183;0;0;0;5.25216122346339;0.125;0;0;0;1.46507936507937;0.781835875860536;0;0;0;9.03059886371577
1.23456790123457;0.998205907058727;0;0;0;10.9070555343169;0.532985854109354;0;0;0;5.78514707757274;1;0;0;0;2.46507936507937;0.804096555664002;0;0;0;9.83469541937978
1.35802469135802;0.996000368816193;0;0;0;11.9030559031331;0.585906220000502;0;0;0;6.37105329757324;0.142857142857143;0;0;0;2.60793650793651;0.719412856366406;0;0;0;10.5541082757462
1.48148148148148;0.998656114599771;0;0;0;12.9017120177329;0.537620109909024;0;0;0;6.90867340748227;1;0;0;0;3.60793650793651;0.755308237465041;0;0;0;11.3094165132112
1.60493827160494;0.946581873639009;0;0;0;13.8482938913719;0.830100048957966;0;0;0;7.73877345644023;0.25;0;0;0;3.85793650793651;0.813556406217249;0;0;0;12.1229729194285
1.7283950617284;0.996569289930104;0;0;0;14.844863181302;0.50926435392794;0;0;0;8.24803781036817;0.166666666666667;0;0;0;4.02460317460317;0.659496056466218;0;0;0;12.7824689758947
1.85185185185185;0.997862471313392;0;0;0;15.8427256526154;0.485754470503941;0;0;0;8.73379228087211;1;0;0;0;5.02460317460317;0.749761888452906;0;0;0;13.5322308643476
1.97530864197531;0.998888401941886;0;0;0;16.8416140545572;0.462693673969753;0;0;0;9.19648595484187;0.166666666666667;0;0;0;5.19126984126984;0.828005965815312;0;0;0;14.3602368301629
2.09876543209877;0.999030990829721;0;0;0;17.840645045387;0.534098836314545;0;0;0;9.73058479115641;1;0;0;0;6.19126984126984;0.640955554381764;0;0;0;15.0011923845447
2.22222222222222;0.998653435880694;0;0;0;18.8392984812677;0.569210625729139;0;0;0;10.2997954168856;0.25;0;0;0;6.44126984126984;0.562863312739835;0;0;0;15.5640556972845
2.34567901234568;0.999307545407639;0;0;0;19.8386060266753;0.540896530331594;0;0;0;10.8406919472171;0.5;0;0;0;6.94126984126984;0.494096573564576;0;0;0;16.0581522708491
2.46913580246914;0.950317369819556;0;0;0;20.7889233964949;0.804518805756561;0;0;0;11.6452107529737;0.333333333333333;0;0;0;7.27460317460317;0.748542769854515;0;0;0;16.8066950407036
2.59259259259259;0.998703030001233;0;0;0;21.7876264264961;0.582633503570358;0;0;0;12.2278442565441;0.2;0;0;0;7.47460317460317;0.520143940287027;0;0;0;17.3268389809906
2.71604938271605;0.998657841295826;0;0;0;22.7862842677919;0.584863271931724;0;0;0;12.8127075284758;0.142857142857143;0;0;0;7.61746031746032;0.376634618195048;0;0;0;17.7034735991857
2.83950617283951;0.999321961635168;0;0;0;23.7856062294271;0.549756212926968;0;0;0;13.3624637414028;0.333333333333333;0;0;0;7.95079365079365;0.388150257017077;0;0;0;18.0916238562027
2.96296296296296;0.999385793658245;0;0;0;24.7849920230853;0.541469458775019;0;0;0;13.9039332001778;0.5;0;0;0;8.45079365079365;0.386401751932304;0;0;0;18.4780256081351
3.08641975308642;0.991925223241605;0;0;0;25.7769172463269;0.644250689338041;0;0;0;14.5481838895158;0.125;0;0;0;8.57579365079365;0.36037542559212;0;0;0;18.8384010337272
