t;Control.val;Control.StdDev;Control.StdErr;Control.SampleStdDev;Control.Cumulative;Valence.val;Valence.StdDev;Valence.StdErr;Valence.SampleStdDev;Valence.Cumulative;GoalRelevance.val;GoalRelevance.StdDev;GoalRelevance.StdErr;GoalRelevance.SampleStdDev;GoalRelevance.Cumulative;Novelty.val;Novelty.StdDev;Novelty.StdErr;Novelty.SampleStdDev;Novelty.Cumulative;
0;0.999996182079019;1.52716785556039E-05;3.81791963890097E-06;0;0.999996182079019;0.0120552215123247;0.0482208860492989;0.0120552215123247;0;0.0120552215123247;0.217261904761905;0.240982755263926;0.0602456888159814;0;0.217261904761905;0.990410050137643;0.0122024227114343;0.00305060567785856;0;0.990410050137643
0.1;0.999158121981555;0.00196148212974759;0.000490370532436897;0;1.99915430406057;0.212128311084235;0.226491623474302;0.0566229058685755;0;0.224183532596559;0.25639880952381;0.22520750278836;0.0563018756970901;0;0.473660714285714;0.981804297015863;0.0183764661584541;0.00459411653961352;0;1.97221434715351
0.2;0.948156463496251;0.0836940255579472;0.0209235063894868;0;2.94731076755682;0.417642672525276;0.207904222111083;0.0519760555277708;0;0.641826205121836;0.18234126984127;0.0629068599810058;0.0157267149952515;0;0.656001984126984;0.977873417862506;0.0207400508185168;0.0051850127046292;0;2.95008776501601
0.3;0.580548525283141;1.00992510908841;0.252481277272103;0;3.52785929283997;0.524289141727725;0.172288607785301;0.0430721519463253;0;1.16611534684956;0.330282738095238;0.278997086528485;0.0697492716321214;0;0.986284722222222;0.944324710284775;0.0421372190343499;0.0105343047585875;0;3.89441247530079
0.4;0.796963681783836;0.483245883233334;0.120811470808334;0;4.3248229746238;0.574847562539813;0.158202716589816;0.0395506791474539;0;1.74096290938937;0.226884920634921;0.125596460537194;0.0313991151342985;0;1.21316964285714;0.942952682314279;0.0504843150958759;0.012621078773969;0;4.83736515761507
0.5;0.881265639706889;0.165676631367874;0.0414191578419684;0;5.20608861433069;0.640880866365515;0.138433254970927;0.0346083137427318;0;2.38184377575489;0.275;0.14073221221723;0.0351830530543076;0;1.48816964285714;0.9183711989125;0.061848394109312;0.015462098527328;0;5.75573635652757
0.6;0.90127476932383;0.127264844169276;0.0318162110423189;0;6.10736338365452;0.648993809970916;0.107467769431639;0.0268669423579097;0;3.03083758572581;0.232366071428571;0.115630224068757;0.0289075560171893;0;1.72053571428571;0.892808333579752;0.0643364879642313;0.0160841219910578;0;6.64854469010732
0.7;0.879151699424823;0.141143272315429;0.0352858180788572;0;6.98651508307934;0.71870612441978;0.11026823758241;0.0275670593956025;0;3.74954371014559;0.286458333333333;0.131358347401674;0.0328395868504184;0;2.00699404761905;0.907302895724024;0.0639317698819667;0.0159829424704917;0;7.55584758583134
0.8;0.959757490562047;0.034498379998409;0.00862459499960226;0;7.94627257364139;0.648902412507718;0.0916460401094423;0.0229115100273606;0;4.3984461226533;0.237996031746032;0.148495046899069;0.0371237617247673;0;2.24499007936508;0.847791374362752;0.093174616117796;0.023293654029449;0;8.40363896019409
0.9;0.842323171480665;0.220239490208842;0.0550598725522105;0;8.78859574512206;0.725179333834572;0.123229338344235;0.0308073345860588;0;5.12362545648788;0.325520833333333;0.240796045107693;0.0601990112769233;0;2.57051091269841;0.898811670865924;0.0680305691455771;0.0170076422863943;0;9.30245063106002
1;0.957790837783177;0.0354770716555449;0.00886926791388623;0;9.74638658290523;0.664574110091812;0.0995686876260528;0.0248921719065132;0;5.78819956657969;0.265277777777778;0.235545073142024;0.058886268285506;0;2.83578869047619;0.806596063650615;0.106043403734138;0.0265108509335346;0;10.1090466947106
1.1;0.892822212194653;0.15961660312201;0.0399041507805026;0;10.6392087950999;0.702929748445714;0.131211899629681;0.0328029749074202;0;6.4911293150254;0.247891865079365;0.148451012140655;0.0371127530351638;0;3.08368055555556;0.841303028660489;0.112856792651395;0.0282141981628488;0;10.9503497233711
1.2;0.929455895382786;0.0923915327798522;0.0230978831949631;0;11.5686646904827;0.660557982580945;0.0903553691887216;0.0225888422971804;0;7.15168729760635;0.222544642857143;0.216637506940927;0.0541593767352318;0;3.3062251984127;0.79174338357566;0.113794579365141;0.0284486448412853;0;11.7420931069468
1.3;0.925476219611302;0.0940544402036086;0.0235136100509021;0;12.494140910094;0.685507041132126;0.111430155862784;0.027857538965696;0;7.83719433873847;0.281051587301587;0.230011789437897;0.0575029473594742;0;3.58727678571429;0.762208087812124;0.116739849661421;0.0291849624153553;0;12.5043011947589
1.4;0.954452693888922;0.0544004526945453;0.0136001131736363;0;13.4485936039829;0.665318849293907;0.111575729390973;0.0278939323477432;0;8.50251318803238;0.241741071428571;0.146974485921339;0.0367436214803347;0;3.82901785714286;0.723020378056941;0.144919092071546;0.0362297730178865;0;13.2273215728158
1.5;0.947326824386459;0.0725454949218114;0.0181363737304528;0;14.3959204283694;0.654857274380346;0.0813528156727586;0.0203382039181896;0;9.15737046241273;0.295362103174603;0.234109573325811;0.0585273933314528;0;4.12437996031746;0.699488793223533;0.151907070131768;0.0379767675329419;0;13.9268103660394
1.6;0.888615856381729;0.176947072798603;0.0442367681996508;0;15.2845362847511;0.678462785729236;0.124481348291868;0.031120337072967;0;9.83583324814196;0.312326388888889;0.286320435383343;0.0715801088458357;0;4.43670634920635;0.702678272371594;0.150124719732054;0.0375311799330135;0;14.629488638411
1.7;0.950676464980755;0.0622339180925371;0.0155584795231343;0;16.2352127497318;0.660169708881303;0.0906143439098315;0.0226535859774579;0;10.4960029570233;0.205084325396825;0.0950117701829253;0.0237529425457313;0;4.64179067460317;0.62680017355685;0.132927381618915;0.0332318454047288;0;15.2562888119678
1.8;0.863632716349324;0.231912989637299;0.0579782474093247;0;17.0988454660812;0.703658333195459;0.102813207143616;0.0257033017859039;0;11.1996612902187;0.234449404761905;0.229128015877566;0.0572820039693914;0;4.87624007936508;0.69092821914066;0.176314478550959;0.0440786196377398;0;15.9472170311085
1.9;0.95038616238043;0.0699574067346549;0.0174893516836637;0;18.0492316284616;0.669353845950518;0.0787285893166251;0.0196821473291563;0;11.8690151361692;0.21609623015873;0.146003848320823;0.0365009620802057;0;5.09233630952381;0.562602350933954;0.136456407270361;0.0341141018175902;0;16.5098193820424
