Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 8
Value Count; 10000
Min; -2.93917362235792
Max; 0.948989122204755
Average; -0.786812591306075
Sum; -7868.12591306075
Sum Square; 11536.7713266789
Std Dev; 0.714290564191465
Avg + Std Dev; -0.0725220271146103
Avg - Std Dev; -1.50110315549754
Avg + 2*Std Dev; 0.641768537076854
Avg - 2*Std Dev; -2.215393719689
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;-0.465733168536703;0.326495449044718;0.115433573023034;0;-0.465733168536703
0.1;-0.991744743079012;0.385640542672055;0.136344521411935;0;-1.45747791161571
0.2;-1.21634835515175;0.710604099820801;0.251236488861125;0;-2.67382626676746
0.3;-0.817526003871415;0.688368143324137;0.243374891048645;0;-3.49135227063888
0.4;-0.932140770919261;0.710490046029526;0.25119616475651;0;-4.42349304155814
0.5;-1.14424384566123;0.766682353602867;0.271063145624325;0;-5.56773688721937
0.6;-0.840327974859111;0.675093223967505;0.238681498300256;0;-6.40806486207848
0.7;-0.985034756446862;0.929037678160062;0.328464421102393;0;-7.39309961852534
0.8;-1.19370628867013;0.995244143753008;0.351871941491976;0;-8.58680590719548
0.9;-0.590858256518431;0.820558498687562;0.290111239391114;0;-9.17766416371391
1;-0.904101726334435;0.809525948396452;0.286210643828801;0;-10.0817658900483
1.1;-0.867657954763785;1.13821660318826;0.402420339286767;0;-10.9494238448121
1.2;-1.37501314646883;0.867898722950298;0.30684853619065;0;-12.324436991281
1.3;-0.931778842396997;0.766116453351584;0.270863069671746;0;-13.256215833678
1.4;-0.853964872441293;0.677495142927845;0.239530704892614;0;-14.1101807061192
1.5;-1.03922967294228;0.997911419728426;0.352814965956733;0;-15.1494103790615
1.6;-0.717335367524672;0.701614272797662;0.248058105036247;0;-15.8667457465862
1.7;-0.995931463399131;0.50823723453513;0.179688997495644;0;-16.8626772099853
1.8;-0.899693402775491;0.676835165347186;0.239297367581257;0;-17.7623706127608
1.9;-1.43590742389986;0.969243519813491;0.342679332740619;0;-19.1982780366607
2;-0.639911143648726;0.544692190859915;0.192577770908201;0;-19.8381891803094
2.1;-1.58050039037227;1.0077889822037;0.356307211660664;0;-21.4186895706817
2.2;-1.42609996605502;0.816272290941043;0.288595836109545;0;-22.8447895367367
2.3;-1.05318418182881;0.759819353602001;0.268636708704377;0;-23.8979737185655
2.4;-1.39995224348293;0.547757002730556;0.193661345536597;0;-25.2979259620484
2.5;-1.3618054479375;0.957659621902236;0.338583806357808;0;-26.6597314099859
2.6;-0.997535654219075;0.688571490856886;0.243446785258318;0;-27.657267064205
2.7;-1.45204890435615;0.707973599613522;0.250306466593886;0;-29.1093159685612
2.8;-1.62789310838169;0.699770357831369;0.247406182647949;0;-30.7372090769429
2.9;-1.22906331839721;0.643351199544691;0.227458997941275;0;-31.9662723953401
3;-1.21546528845558;0.629168337382747;0.222444598935603;0;-33.1817376837957
3.1;-0.8159679923785;0.431571529491181;0.152583577535132;0;-33.9977056761742
3.2;-1.68986228125946;0.67517872217486;0.238711726481356;0;-35.6875679574336
3.3;-1.47262764860536;0.980999800203552;0.34683580553329;0;-37.160195606039
3.4;-1.35276191331614;0.632968724175341;0.22378823857169;0;-38.5129575193551
3.5;-1.26783399491742;0.754181478597503;0.266643418880796;0;-39.7807915142725
3.6;-1.39157556471736;0.871569798311951;0.308146457331886;0;-41.1723670789899
3.7;-1.56053482476467;0.624174643276146;0.220679061452629;0;-42.7329019037546
3.8;-1.30551415798753;0.843964886768036;0.298386647258508;0;-44.0384160617421
3.9;-1.57815443808851;0.417586707890879;0.147639196441503;0;-45.6165704998306
4;-1.2640360765453;0.554628817166963;0.196090898830117;0;-46.8806065763759
4.1;-1.20167139067463;0.621575614060716;0.219760165861262;0;-48.0822779670505
4.2;-1.27135468234686;0.963213821742785;0.340547512543467;0;-49.3536326493974
4.3;-1.16673278418147;0.656063097569598;0.231953332588857;0;-50.5203654335789
4.4;-0.912761945837631;0.656897793347802;0.232248442111355;0;-51.4331273794165
4.5;-0.964640353091493;0.680863327471985;0.240721537958339;0;-52.397767732508
4.6;-1.0429001786479;0.476857615830414;0.168594626907068;0;-53.4406679111559
4.7;-1.00871643645286;0.483491041756517;0.170939897134491;0;-54.4493843476087
4.8;-1.32413991920236;0.75509745808264;0.26696726653348;0;-55.7735242668111
4.9;-1.11731677169518;0.644869528709817;0.227995808365642;0;-56.8908410385063
5;-1.05943988882854;0.6563861966162;0.232067565352281;0;-57.9502809273348
5.1;-0.875492084961008;0.414160676137259;0.146427911298731;0;-58.8257730122958
5.2;-1.29958801429553;0.808226894288717;0.285751358844447;0;-60.1253610265914
5.3;-0.968283205078605;0.6630053615897;0.234407793571558;0;-61.09364423167
5.4;-0.673954152433755;0.374347632847145;0.132351874853674;0;-61.7675983841037
5.5;-0.733452279633927;0.583182983398855;0.206186321116966;0;-62.5010506637377
5.6;-0.708058176974825;0.509050209611923;0.179976427590512;0;-63.2091088407125
5.7;-0.981493588535785;0.464184349979089;0.164113950795442;0;-64.1906024292483
5.8;-1.02480832725078;0.199217402227012;0.0704339880225442;0;-65.2154107564991
5.9;-0.662376964780339;0.595725842916906;0.210620891627308;0;-65.8777877212794
6;-0.618499197399841;0.560165338787537;0.198048354821164;0;-66.4962869186792
6.1;-0.71810020661603;0.615816010933218;0.217723838647064;0;-67.2143871252953
6.2;-0.778917131803504;0.491786002919262;0.173872608778419;0;-67.9933042570988
6.3;-0.676357827434053;0.495683269739307;0.175250500676692;0;-68.6696620845328
6.4;-0.774969852414407;0.534828823494606;0.18909054393353;0;-69.4446319369472
6.5;-0.806611148936838;0.772779181430767;0.273218699774742;0;-70.2512430858841
6.6;-0.64432285560701;0.592538970513029;0.209494162083529;0;-70.8955659414911
6.7;-0.593692126401993;0.44598738180524;0.15768035099906;0;-71.4892580678931
6.8;-0.67482347396283;0.423156752512819;0.149608504603346;0;-72.1640815418559
6.9;-0.892932330145415;0.43005446916192;0.152047215711987;0;-73.0570138720013
7;-0.661192592180324;0.415047986460199;0.146741622871915;0;-73.7182064641816
7.1;-0.234927118173696;0.518991504062252;0.183491205950312;0;-73.9531335823553
7.2;-0.264715918406083;0.328837947595159;0.116261771328002;0;-74.2178495007614
7.3;-0.722294801538171;0.796313984700899;0.281539509267843;0;-74.9401443022996
7.4;-0.521006490936045;0.603473503451781;0.213360103278579;0;-75.4611507932356
7.5;-0.286182531358175;0.410191587420448;0.145024626525337;0;-75.7473333245938
7.6;-0.693303810400653;0.603620457039202;0.213412059217672;0;-76.4406371349945
7.7;-0.479682225358073;0.39495040264283;0.139636053970551;0;-76.9203193603526
7.8;-0.431139749698559;0.406464388054627;0.143706862552133;0;-77.3514591100511
7.9;-0.369460522513604;0.723598142514793;0.2558305767131;0;-77.7209196325647
8;-0.424489778664511;0.328057180725614;0.115985728554011;0;-78.1454094112292
8.1;-0.408558613685055;0.554475670943493;0.196036753463552;0;-78.5539680249143
8.2;-0.238317732074836;0.349217262492518;0.123466947207931;0;-78.7922857569891
8.3;-0.359206686531105;0.393287546999344;0.139048145719729;0;-79.1514924435202
8.4;-0.426515456732738;0.739114794881556;0.261316541768026;0;-79.578007900253
8.5;-0.209398274028675;0.486747829278194;0.172091345405221;0;-79.7874061742816
8.6;-0.147641294462341;0.511277482416852;0.180763887442471;0;-79.935047468744
8.7;-0.207387460054551;0.57363072427503;0.202809087515912;0;-80.1424349287985
8.8;-0.234474121765713;0.441948321577619;0.156252327560774;0;-80.3769090505643
8.9;-0.313819589748544;0.333755634378871;0.118000436164259;0;-80.6907286403128
9;-0.345594962158118;0.887391451760872;0.313740256553544;0;-81.0363236024709
9.1;-0.48497723494836;0.492897295364393;0.174265509990335;0;-81.5213008374193
9.2;-0.357884190208162;0.516927025654291;0.182761302609371;0;-81.8791850276274
9.3;-0.185571161979234;0.577292241925478;0.204103629495945;0;-82.0647561896067
9.4;-0.00786228202373178;0.395125713423216;0.139698035691364;0;-82.0726184716304
9.5;-0.0546157135086229;0.51607665990956;0.182460652917077;0;-82.127234185139
9.6;-0.250158840879743;0.474381695839885;0.167719256999579;0;-82.3773930260188
9.7;-0.159648055127983;0.231341678523949;0.0817916348276814;0;-82.5370410811468
9.8;-0.239535986169757;0.351595544819869;0.124307796988554;0;-82.7765770673165
9.9;-0.243504112213248;0.667675673060555;0.236058998027205;0;-83.0200811795298
