t;ExtrinsicReward.val;ExtrinsicReward.StdDev;ExtrinsicReward.StdErr;ExtrinsicReward.SampleStdDev;ExtrinsicReward.Cumulative;IntrinsicReward.val;IntrinsicReward.StdDev;IntrinsicReward.StdErr;IntrinsicReward.SampleStdDev;IntrinsicReward.Cumulative;
0;0;0;0;0;0;-0.390136409298895;0.0239532397691595;0.00598830994228988;0;-0.390136409298895
0.1;0;0;0;0;0;-0.286657563264228;0.110527969946164;0.0276319924865409;0;-0.676793972563123
0.2;0;0;0;0;0;-0.182328030882364;0.100284019128683;0.0250710047821707;0;-0.859122003445487
0.3;1.25;3.41565025531987;0.853912563829967;0;1.25;0.00941468674995273;0.364848156001879;0.0912120390004698;0;-0.849707316695534
0.4;0;0;0;0;1.25;-0.089757291655805;0.0798217924850606;0.0199554481212652;0;-0.939464608351339
0.5;0;0;0;0;1.25;-0.0469080463822422;0.0620848904321695;0.0155212226080424;0;-0.986372654733582
0.6;0;0;0;0;1.25;-0.0326264284464428;0.0454132087374109;0.0113533021843527;0;-1.01899908318002
0.7;0;0;0;0;1.25;-0.00356809607971954;0.0395166102105499;0.00987915255263746;0;-1.02256717925974
0.8;0;0;0;0;1.25;-0.0146653434912415;0.0286552750695879;0.00716381876739696;0;-1.03723252275099
0.9;0.625;2.5;0.625;0;1.875;0.0655649985709163;0.259803007087663;0.0649507517719157;0;-0.971667524180069
1;0;0;0;0;1.875;0.00964862958565997;0.0538802353229252;0.0134700588307313;0;-0.962018894594409
1.1;0;0;0;0;1.875;0.0149436627586615;0.0537556548042308;0.0134389137010577;0;-0.947075231835748
1.2;0;0;0;0;1.875;0.0135816378602087;0.0523099723594789;0.0130774930898697;0;-0.933493593975539
1.3;0;0;0;0;1.875;0.0378702854412136;0.0387347457885961;0.00968368644714901;0;-0.895623308534326
1.4;0;0;0;0;1.875;0.0434512734241769;0.0729462336687393;0.0182365584171848;0;-0.852172035110149
1.5;0;0;0;0;1.875;0.0476331199007599;0.0729335153470116;0.0182333788367529;0;-0.804538915209389
1.6;1.25;3.41565025531987;0.853912563829967;0;3.125;0.183160083915981;0.362276141815275;0.0905690354538187;0;-0.621378831293408
1.7;0;0;0;0;3.125;0.0793647850179114;0.0476463304215803;0.0119115826053951;0;-0.542014046275497
1.8;0;0;0;0;3.125;0.0754578789414658;0.0763630834574585;0.0190907708643646;0;-0.466556167334031
1.9;0;0;0;0;3.125;0.109635982601677;0.0660469457579649;0.0165117364394912;0;-0.356920184732354
2;0;0;0;0;3.125;0.102612065919555;0.0664858746003104;0.0166214686500776;0;-0.254308118812799
2.1;0;0;0;0;3.125;0.116825215402554;0.0364763932412305;0.00911909831030763;0;-0.137482903410245
2.2;1.25;3.41565025531987;0.853912563829967;0;4.375;0.259469450960595;0.335785524817005;0.0839463812042512;0;0.121986547550351
2.3;0;0;0;0;4.375;0.168275470863621;0.0633401665441407;0.0158350416360352;0;0.290262018413971
2.4;0.625;2.5;0.625;0;5;0.213607627153591;0.252108367412996;0.0630270918532491;0;0.503869645567562
2.5;0;0;0;0;5;0.181920077194478;0.0592119651483018;0.0148029912870754;0;0.68578972276204
2.6;0;0;0;0;5;0.150808330718741;0.044094091427141;0.0110235228567853;0;0.836598053480781
2.7;0.625;2.5;0.625;0;5.625;0.224621156150582;0.24354203288684;0.06088550822171;0;1.06121920963136
2.8;0;0;0;0;5.625;0.199235765902505;0.0510716785040471;0.0127679196260118;0;1.26045497553387
2.9;0;0;0;0;5.625;0.200937963123918;0.0569346685598466;0.0142336671399617;0;1.46139293865779
3;0;0;0;0;5.625;0.18578787481028;0.0483740949877332;0.0120935237469333;0;1.64718081346807
3.1;0.625;2.5;0.625;0;6.25;0.24102453251316;0.267928988673853;0.0669822471684633;0;1.88820534598123
3.2;0;0;0;0;6.25;0.242096218818668;0.0744455266545803;0.0186113816636451;0;2.13030156479989
3.3;0.625;2.5;0.625;0;6.875;0.244090382519524;0.276803307892943;0.0692008269732358;0;2.37439194731942
3.4;0.625;2.5;0.625;0;7.5;0.275076329180786;0.226515668301692;0.056628917075423;0;2.6494682765002
3.5;0.625;2.5;0.625;0;8.125;0.289181808840555;0.247426272967792;0.061856568241948;0;2.93865008534076
3.6;0.625;2.5;0.625;0;8.75;0.288992140077239;0.257394241531098;0.0643485603827745;0;3.227642225418
3.7;0.625;2.5;0.625;0;9.375;0.319096011419884;0.261868171655953;0.0654670429139883;0;3.54673823683788
3.8;1.25;3.41565025531987;0.853912563829967;0;10.625;0.362882670945922;0.326830115270866;0.0817075288177165;0;3.9096209077838
3.9;0.625;2.5;0.625;0;11.25;0.289646360232526;0.252364772200114;0.0630911930500285;0;4.19926726801633
4;0.625;2.5;0.625;0;11.875;0.304015482889468;0.25461660008431;0.0636541500210775;0;4.5032827509058
4.1;0;0;0;0;11.875;0.265131593982702;0.0643357181371687;0.0160839295342922;0;4.7684143448885
4.2;0;0;0;0;11.875;0.234338828153901;0.0671076332885277;0.0167769083221319;0;5.0027531730424
4.3;0;0;0;0;11.875;0.258280986120514;0.0521888760283517;0.0130472190070879;0;5.26103415916292
4.4;0;0;0;0;11.875;0.271639048950318;0.0279610198157504;0.00699025495393759;0;5.53267320811323
