Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 81395
Min; 0.000291566176584639
Max; 1
Average; 0.122826042189069
Sum; 9997.42570397927
Sum Square; 5000.92002854031
Std Dev; 0.215300884372599
Avg + Std Dev; 0.338126926561668
Avg - Std Dev; -0.0924748421835302
Avg + 2*Std Dev; 0.553427810934267
Avg - 2*Std Dev; -0.307775726556129
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;0.905007933138411;0;0;0;0.905007933138411
0.123456790123457;0.81887554856554;0;0;0;1.72388348170395
0.246913580246914;0.740940647573262;0;0;0;2.46482412927721
0.37037037037037;0.670423050472053;0;0;0;3.13524717974927
0.493827160493827;0.606616829669627;0;0;0;3.74186400941889
0.617283950617284;0.548883242870793;0;0;0;4.29074725228969
0.740740740740741;0.496644338846378;0;0;0;4.78739159113606
0.864197530864198;0.449377171760768;0;0;0;5.23676876289683
0.987654320987654;0.406608566139664;0;0;0;5.6433773290365
1.11111111111111;0.36791038007193;0;0;0;6.01128770910843
1.23456790123457;0.33289521922708;0;0;0;6.34418292833551
1.35802469135802;0.301212558782874;0;0;0;6.64539548711838
1.48148148148148;0.272545234440981;0;0;0;6.91794072155936
1.60493827160494;0.246606267403458;0;0;0;7.16454698896282
1.7283950617284;0.223135991525969;0;0;0;7.38768298048879
1.85185185185185;0.201899453888652;0;0;0;7.58958243437744
1.97530864197531;0.182684062762649;0;0;0;7.77226649714009
2.09876543209877;0.165297459426875;0;0;0;7.93756395656696
2.22222222222222;0.149565592530525;0;0;0;8.08712954909749
2.34567901234568;0.135330975724422;0;0;0;8.22246052482191
2.46913580246914;0.122451111118931;0;0;0;8.34491163594084
2.59259259259259;0.110797062786232;0;0;0;8.45570869872707
2.71604938271605;0.100252166026759;0;0;0;8.55596086475383
2.83950617283951;0.0907108594787209;0;0;0;8.64667172423255
2.96296296296296;0.0820776283793401;0;0;0;8.72874935261189
3.08641975308642;0.0742660483991707;0;0;0;8.80301540101106
3.20987654320988;0.0671979204776373;0;0;0;8.8702133214887
3.33333333333333;0.0608024879989345;0;0;0;8.93101580948763
3.45679012345679;0.0550157284716999;0;0;0;8.98603153795933
3.58024691358025;0.049779712621708;0;0;0;9.03581125058104
3.7037037037037;0.0450420244816813;0;0;0;9.08085327506272
3.82716049382716;0.0407552366729345;0;0;0;9.12160851173566
3.95061728395062;0.036876435626077;0;0;0;9.15848494736173
4.07407407407407;0.0333667919879188;0;0;0;9.19185173934965
4.19753086419753;0.0301911719140703;0;0;0;9.22204291126372
4.32098765432099;0.0273177853560205;0;0;0;9.24936069661974
4.44444444444444;0.0247178678218125;0;0;0;9.27407856444155
4.5679012345679;0.0223653924245342;0;0;0;9.29644395686609
4.69135802469136;0.0202368093360382;0;0;0;9.31668076620213
4.81481481481481;0.0183108100376509;0;0;0;9.33499157623978
4.93827160493827;0.0165681140078665;0;0;0;9.35155969024764
5.06172839506173;0.0149912757116275;0;0;0;9.36655096595927
5.18518518518519;0.013564509959029;0;0;0;9.3801154759183
5.30864197530864;0.0122735338851707;0;0;0;9.39238900980347
5.4320987654321;0.0111054239692723;0;0;0;9.40349443377274
5.55555555555556;0.0100484866617185;0;0;0;9.41354292043446
5.67901234567901;0.00909214132392561;0;0;0;9.42263506175839
5.80246913580247;0.00822681430918056;0;0;0;9.43086187606757
5.92592592592593;0.00744384312413177;0;0;0;9.4383057191917
6.04938271604938;0.00673538971152529;0;0;0;9.44504110890323
6.17283950617284;0.00609436198608928;0;0;0;9.45113547088932
6.2962962962963;0.00551434283808934;0;0;0;9.45664981372741
6.41975308641975;0.00498952589383353;0;0;0;9.46163933962124
6.54320987654321;0.00451465739004745;0;0;0;9.46615399701129
6.66666666666667;0.00408498358024357;0;0;0;9.47023898059153
6.79012345679012;0.00369620314658786;0;0;0;9.47393518373812
6.91358024691358;0.00334442414087535;0;0;0;9.47727960787899
7.03703703703704;0.00302612502356517;0;0;0;9.48030573290256
7.16049382716049;0.00273811941085035;0;0;0;9.48304385231341
7.28395061728395;0.00247752417685726;0;0;0;9.48552137649027
7.40740740740741;0.0022417305916567;0;0;0;9.48776310708192
7.53086419753086;0.00202837820615908;0;0;0;9.48979148528808
7.65432098765432;0.00183533122246441;0;0;0;9.49162681651055
7.77777777777778;0.00166065711311853;0;0;0;9.49328747362367
7.90123456790124;0.00150260727524057;0;0;0;9.49479008089891
8.02469135802469;0.00135959952585632;0;0;0;9.49614968042476
8.14814814814815;0.00123020226320465;0;0;0;9.49737988268797
8.27160493827161;0.00111312013546097;0;0;0;9.49849300282343
8.39506172839506;0.00100718107341225;0;0;0;9.49950018389684
8.51851851851852;0.000911324557272307;0;0;0;9.50041150845411
8.64197530864198;0.000824591000180189;0;0;0;9.50123609945429
8.76543209876543;0.00074611214210372;0;0;0;9.50198221159639
8.88888888888889;0.000675102357984692;0;0;0;9.50265731395438
9.01234567901235;0.000610850793114601;0;0;0;9.50326816474749
9.1358024691358;0.000552714247010818;0;0;0;9.5038208789945
9.25925925925926;0.000500110734556127;0;0;0;9.50432098972906
9.38271604938272;0.000452513659944383;0;0;0;9.504773503389
9.50617283950617;0.00040944654510966;0;0;0;9.50518294993411
9.62962962962963;0.000370478259866988;0;0;0;9.50555342819398
9.75308641975309;0.000335218706015241;0;0;0;9.5058886469
9.87654320987654;0.000303314912197216;0;0;0;9.50619196181219
