Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 81394
Min; 0
Max; 10
Average; 9.54144040101236
Sum; 776616
Sum Square; 7764696
Std Dev; 2.08743527678394
Avg + Std Dev; 11.6288756777963
Avg - Std Dev; 7.45400512422842
Avg + 2*Std Dev; 13.7163109545802
Avg - 2*Std Dev; 5.36656984744449
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;10;0;0;0;10
0.123456790123457;10;0;0;0;20
0.246913580246914;10;0;0;0;30
0.37037037037037;10;0;0;0;40
0.493827160493827;10;0;0;0;50
0.617283950617284;10;0;0;0;60
0.740740740740741;10;0;0;0;70
0.864197530864198;10;0;0;0;80
0.987654320987654;10;0;0;0;90
1.11111111111111;10;0;0;0;100
1.23456790123457;10;0;0;0;110
1.35802469135802;10;0;0;0;120
1.48148148148148;10;0;0;0;130
1.60493827160494;10;0;0;0;140
1.7283950617284;10;0;0;0;150
1.85185185185185;10;0;0;0;160
1.97530864197531;10;0;0;0;170
2.09876543209877;10;0;0;0;180
2.22222222222222;10;0;0;0;190
2.34567901234568;10;0;0;0;200
2.46913580246914;10;0;0;0;210
2.59259259259259;10;0;0;0;220
2.71604938271605;10;0;0;0;230
2.83950617283951;10;0;0;0;240
2.96296296296296;10;0;0;0;250
3.08641975308642;10;0;0;0;260
3.20987654320988;10;0;0;0;270
3.33333333333333;10;0;0;0;280
3.45679012345679;10;0;0;0;290
3.58024691358025;10;0;0;0;300
3.7037037037037;10;0;0;0;310
3.82716049382716;10;0;0;0;320
3.95061728395062;10;0;0;0;330
4.07407407407407;10;0;0;0;340
4.19753086419753;10;0;0;0;350
4.32098765432099;10;0;0;0;360
4.44444444444444;10;0;0;0;370
4.5679012345679;10;0;0;0;380
4.69135802469136;10;0;0;0;390
4.81481481481481;10;0;0;0;400
4.93827160493827;10;0;0;0;410
5.06172839506173;10;0;0;0;420
5.18518518518519;10;0;0;0;430
5.30864197530864;10;0;0;0;440
5.4320987654321;10;0;0;0;450
5.55555555555556;10;0;0;0;460
5.67901234567901;10;0;0;0;470
5.80246913580247;10;0;0;0;480
5.92592592592593;10;0;0;0;490
6.04938271604938;10;0;0;0;500
6.17283950617284;10;0;0;0;510
6.2962962962963;10;0;0;0;520
6.41975308641975;0;0;0;0;520
6.54320987654321;0;0;0;0;520
6.66666666666667;10;0;0;0;530
6.79012345679012;10;0;0;0;540
6.91358024691358;0;0;0;0;540
7.03703703703704;10;0;0;0;550
7.16049382716049;10;0;0;0;560
7.28395061728395;10;0;0;0;570
7.40740740740741;10;0;0;0;580
7.53086419753086;10;0;0;0;590
7.65432098765432;10;0;0;0;600
7.77777777777778;10;0;0;0;610
7.90123456790124;10;0;0;0;620
8.02469135802469;10;0;0;0;630
8.14814814814815;10;0;0;0;640
8.27160493827161;10;0;0;0;650
8.39506172839506;10;0;0;0;660
8.51851851851852;10;0;0;0;670
8.64197530864198;10;0;0;0;680
8.76543209876543;10;0;0;0;690
8.88888888888889;10;0;0;0;700
9.01234567901235;10;0;0;0;710
9.1358024691358;10;0;0;0;720
9.25925925925926;10;0;0;0;730
9.38271604938272;10;0;0;0;740
9.50617283950617;10;0;0;0;750
9.62962962962963;10;0;0;0;760
9.75308641975309;10;0;0;0;770
9.87654320987654;10;0;0;0;780
