Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 100001
Min; 4.5351865387754E-05
Max; 1
Average; 0.0999978744071818
Sum; 9999.88743859259
Sum Square; 5000.92044322094
Std Dev; 0.200023822457491
Avg + Std Dev; 0.300021696864673
Avg - Std Dev; -0.10002594805031
Avg + 2*Std Dev; 0.500045519322165
Avg - 2*Std Dev; -0.300049770507801
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;0.905007933138411;0;0;0;0.905007933138411
0.1;0.81887554856554;0;0;0;1.72388348170395
0.2;0.740940647573262;0;0;0;2.46482412927721
0.3;0.670423050472053;0;0;0;3.13524717974927
0.4;0.606616829669627;0;0;0;3.74186400941889
0.5;0.548883242870793;0;0;0;4.29074725228969
0.6;0.496644338846378;0;0;0;4.78739159113606
0.7;0.449377171760768;0;0;0;5.23676876289683
0.8;0.406608566139664;0;0;0;5.6433773290365
0.9;0.36791038007193;0;0;0;6.01128770910843
1;0.33289521922708;0;0;0;6.34418292833551
1.1;0.301212558782874;0;0;0;6.64539548711838
1.2;0.272545234440981;0;0;0;6.91794072155936
1.3;0.246606267403458;0;0;0;7.16454698896282
1.4;0.223135991525969;0;0;0;7.38768298048879
1.5;0.201899453888652;0;0;0;7.58958243437744
1.6;0.182684062762649;0;0;0;7.77226649714009
1.7;0.165297459426875;0;0;0;7.93756395656696
1.8;0.149565592530525;0;0;0;8.08712954909749
1.9;0.135330975724422;0;0;0;8.22246052482191
2;0.122451111118931;0;0;0;8.34491163594084
2.1;0.110797062786232;0;0;0;8.45570869872707
2.2;0.100252166026759;0;0;0;8.55596086475383
2.3;0.0907108594787209;0;0;0;8.64667172423255
2.4;0.0820776283793401;0;0;0;8.72874935261189
2.5;0.0742660483991707;0;0;0;8.80301540101106
2.6;0.0671979204776373;0;0;0;8.8702133214887
2.7;0.0608024879989345;0;0;0;8.93101580948763
2.8;0.0550157284716999;0;0;0;8.98603153795933
2.9;0.049779712621708;0;0;0;9.03581125058104
3;0.0450420244816813;0;0;0;9.08085327506272
3.1;0.0407552366729345;0;0;0;9.12160851173566
3.2;0.036876435626077;0;0;0;9.15848494736173
3.3;0.0333667919879188;0;0;0;9.19185173934965
3.4;0.0301911719140703;0;0;0;9.22204291126372
3.5;0.0273177853560205;0;0;0;9.24936069661974
3.6;0.0247178678218125;0;0;0;9.27407856444155
3.7;0.0223653924245342;0;0;0;9.29644395686609
3.8;0.0202368093360382;0;0;0;9.31668076620213
3.9;0.0183108100376509;0;0;0;9.33499157623978
4;0.0165681140078665;0;0;0;9.35155969024764
4.1;0.0149912757116275;0;0;0;9.36655096595927
4.2;0.013564509959029;0;0;0;9.3801154759183
4.3;0.0122735338851707;0;0;0;9.39238900980347
4.4;0.0111054239692723;0;0;0;9.40349443377274
4.5;0.0100484866617185;0;0;0;9.41354292043446
4.6;0.00909214132392561;0;0;0;9.42263506175839
4.7;0.00822681430918056;0;0;0;9.43086187606757
4.8;0.00744384312413177;0;0;0;9.4383057191917
4.9;0.00673538971152529;0;0;0;9.44504110890323
5;0.00609436198608928;0;0;0;9.45113547088932
5.1;0.00551434283808934;0;0;0;9.45664981372741
5.2;0.00498952589383353;0;0;0;9.46163933962124
5.3;0.00451465739004745;0;0;0;9.46615399701129
5.4;0.00408498358024357;0;0;0;9.47023898059153
5.5;0.00369620314658786;0;0;0;9.47393518373812
5.6;0.00334442414087535;0;0;0;9.47727960787899
5.7;0.00302612502356517;0;0;0;9.48030573290256
5.8;0.00273811941085035;0;0;0;9.48304385231341
5.9;0.00247752417685726;0;0;0;9.48552137649027
6;0.0022417305916567;0;0;0;9.48776310708192
6.1;0.00202837820615908;0;0;0;9.48979148528808
6.2;0.00183533122246441;0;0;0;9.49162681651055
6.3;0.00166065711311853;0;0;0;9.49328747362367
6.4;0.00150260727524057;0;0;0;9.49479008089891
6.5;0.00135959952585632;0;0;0;9.49614968042476
6.6;0.00123020226320465;0;0;0;9.49737988268797
6.7;0.00111312013546097;0;0;0;9.49849300282343
6.8;0.00100718107341225;0;0;0;9.49950018389684
6.9;0.000911324557272307;0;0;0;9.50041150845411
7;0.000824591000180189;0;0;0;9.50123609945429
7.1;0.00074611214210372;0;0;0;9.50198221159639
7.2;0.000675102357984692;0;0;0;9.50265731395438
7.3;0.000610850793114601;0;0;0;9.50326816474749
7.4;0.000552714247010818;0;0;0;9.5038208789945
7.5;0.000500110734556127;0;0;0;9.50432098972906
7.6;0.000452513659944383;0;0;0;9.504773503389
7.7;0.00040944654510966;0;0;0;9.50518294993411
7.8;0.000370478259866988;0;0;0;9.50555342819398
7.9;0.000335218706015241;0;0;0;9.5058886469
8;0.000303314912197216;0;0;0;9.50619196181219
8.1;0.000274447500423864;0;0;0;9.50646640931262
8.2;0.000248327488890267;0;0;0;9.50671473680151
8.3;0.000224693399077443;0;0;0;9.50693943020058
8.4;0.000203308638180144;0;0;0;9.50714273883876
8.5;0.000183959130657052;0;0;0;9.50732669796942
8.6;0.000166451175193616;0;0;0;9.50749314914462
8.7;0.000150609505624306;0;0;0;9.50764375865024
8.8;0.000136275536402868;0;0;0;9.50778003418664
8.9;0.000123305775056554;0;0;0;9.5079033399617
9;0.000111570385731958;0;0;0;9.50801491034743
9.1;0.000100951889452613;0;0;0;9.50811586223688
9.2;9.13439880770557E-05;0;0;0;9.50820720622496
9.3;8.26505001844259E-05;0;0;0;9.50828985672514
9.4;7.47843982350893E-05;0;0;0;9.50836464112338
9.5;6.76669373676492E-05;0;0;0;9.50843230806075
9.6;6.12268671110194E-05;0;0;0;9.50849353492786
9.7;5.53997181202802E-05;0;0;0;9.50854893464598
9.8;5.01271567960748E-05;0;0;0;9.50859906180277
9.9;4.53564013268586E-05;0;0;0;9.5086444182041
