t;MoveUp.val;MoveUp.StdDev;MoveUp.StdErr;MoveUp.SampleStdDev;MoveUp.Cumulative;MoveDown.val;MoveDown.StdDev;MoveDown.StdErr;MoveDown.SampleStdDev;MoveDown.Cumulative;MoveLeft.val;MoveLeft.StdDev;MoveLeft.StdErr;MoveLeft.SampleStdDev;MoveLeft.Cumulative;MoveRight.val;MoveRight.StdDev;MoveRight.StdErr;MoveRight.SampleStdDev;MoveRight.Cumulative;
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
0.37037037037037;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0
0.740740740740741;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;0;0;0;0;0
1.11111111111111;1;0;0;0;1;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0
1.48148148148148;0;0;0;0;1;0;0;0;0;1;0;0;0;0;2;1;0;0;0;1
1.85185185185185;0;0;0;0;1;1;0;0;0;2;0;0;0;0;2;0;0;0;0;1
2.22222222222222;0;0;0;0;1;1;0;0;0;3;0;0;0;0;2;0;0;0;0;1
2.59259259259259;1;0;0;0;2;0;0;0;0;3;0;0;0;0;2;0;0;0;0;1
2.96296296296296;1;0;0;0;3;0;0;0;0;3;0;0;0;0;2;0;0;0;0;1
3.33333333333333;0;0;0;0;3;0;0;0;0;3;1;0;0;0;3;0;0;0;0;1
3.7037037037037;0;0;0;0;3;0;0;0;0;3;1;0;0;0;4;0;0;0;0;1
4.07407407407407;0;0;0;0;3;0;0;0;0;3;1;0;0;0;5;0;0;0;0;1
4.44444444444444;0;0;0;0;3;0;0;0;0;3;0;0;0;0;5;1;0;0;0;2
4.81481481481481;0;0;0;0;3;0;0;0;0;3;0;0;0;0;5;1;0;0;0;3
5.18518518518519;0;0;0;0;3;0;0;0;0;3;0;0;0;0;5;1;0;0;0;4
5.55555555555556;0;0;0;0;3;0;0;0;0;3;0;0;0;0;5;1;0;0;0;5
5.92592592592593;0;0;0;0;3;1;0;0;0;4;0;0;0;0;5;0;0;0;0;5
6.2962962962963;1;0;0;0;4;0;0;0;0;4;0;0;0;0;5;0;0;0;0;5
6.66666666666667;0;0;0;0;4;0;0;0;0;4;0;0;0;0;5;1;0;0;0;6
7.03703703703704;0;0;0;0;4;0;0;0;0;4;1;0;0;0;6;0;0;0;0;6
7.40740740740741;0;0;0;0;4;0;0;0;0;4;0;0;0;0;6;1;0;0;0;7
7.77777777777778;1;0;0;0;5;0;0;0;0;4;0;0;0;0;6;0;0;0;0;7
8.14814814814815;0;0;0;0;5;0;0;0;0;4;1;0;0;0;7;0;0;0;0;7
8.51851851851852;0;0;0;0;5;0;0;0;0;4;0;0;0;0;7;1;0;0;0;8
8.88888888888889;0;0;0;0;5;0;0;0;0;4;1;0;0;0;8;0;0;0;0;8
9.25925925925926;0;0;0;0;5;1;0;0;0;5;0;0;0;0;8;0;0;0;0;8
9.62962962962963;0;0;0;0;5;0;0;0;0;5;0;0;0;0;8;1;0;0;0;9
